id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
100096,0.392967,tcp,dns,REQ,3,11,37.0,54.0,5.447,62,62,316.588,49.903,2,0,1.498,2.786,8.662,2.823,255,588434885,1197765430,255,0.020665,0.005598,0.00328,24.5,104.1,3,86.0,0,3,0,1,2,3,0,0,0,4,0,0,Normal,0
100097,1.061175,udp,smtp,CON,6,4,1765.0,420.0,2.028,128,254,1606.995,266.28,2,2,6.48,13.994,14.368,0.112,255,3351344121,2630942619,255,0.084509,0.002718,0.038407,136.2,142.4,0,21.0,5,2,2,1,2,2,0,0,0,1,6,0,Normal,0
100098,0.277428,arp,pop3,REQ,8,6,241.0,445.0,10.107,62,128,1050.902,592.019,0,1,4.53,1.259,2.099,10.465,0,2828739850,4017021135,255,0.024386,0.013334,0.012977,63.8,47.5,0,35.0,2,7,1,2,0,1,0,0,1,1,4,0,Normal,0
100099,0.683331,udp,dns,REQ,6,9,935.0,665.0,79.394,254,31,376.004,972.33,0,0,0.077,35.992,1.372,1.458,0,2930622988,1438471645,255,0.026103,0.040042,0.015971,122.0,192.6,1,12.0,5,1,1,2,2,2,0,0,0,2,2,0,Normal,0
100100,0.671318,tcp,pop3,INT,29,10,8249.0,176.0,294.597,31,31,422.109,523.231,0,0,2.697,3.622,2.181,2.133,0,2524632626,751431274,255,0.158338,0.036466,0.054039,44.7,72.8,0,789.0,3,1,1,3,3,2,0,0,1,2,1,0,Generic,1
100101,0.026787,tcp,ssh,RST,7,3,957.0,162.0,18.772,254,254,500.444,831.974,1,3,6.498,4.359,15.246,11.726,255,274790648,942840514,255,0.041818,0.003874,0.011086,0.6,52.7,0,390.0,4,0,1,1,1,0,0,1,1,1,3,0,Normal,0
100102,0.211315,tcp,http,ECO,10,5,127.0,1663.0,22.807,128,254,2548.597,14.263,1,2,5.832,19.724,4.921,1.43,255,390927642,3167562107,0,0.074291,0.000542,0.003961,0.8,291.8,0,51.0,1,0,0,2,2,0,0,0,1,4,3,0,Normal,0
100103,0.169588,udp,dhcp,RST,27,11,1144.0,813.0,176.33,128,62,570.45,92.847,1,1,2.462,11.191,4.206,0.994,0,898478186,3207201188,0,0.031748,0.002067,0.023838,55.3,90.4,0,47.0,3,3,3,3,2,0,0,0,0,1,3,0,Exploits,1
100104,1.732937,udp,ssh,FIN,29,3,1709.0,55.0,10.328,62,254,29.634,178.456,2,1,17.038,9.303,0.5,2.735,255,4228752976,540108084,255,0.02151,0.029083,0.017087,305.8,31.4,0,52.0,3,4,1,2,1,3,0,0,0,0,1,0,Reconnaissance,1
100105,0.140049,udp,-,RST,6,11,52.0,113.0,22.044,254,62,771.935,204.882,4,0,6.674,5.339,14.812,3.883,255,3359423724,1246530148,255,0.033192,0.004008,0.006864,80.6,47.0,1,115.0,5,3,2,1,3,2,0,1,2,1,2,0,Normal,0
100106,0.021422,tcp,ssh,REQ,25,9,586.0,468.0,17.202,31,254,593.333,98.106,2,2,11.511,8.162,10.591,1.744,0,2290748282,1099235660,0,0.021323,0.001374,0.004205,30.0,83.4,2,34.0,2,3,0,4,2,4,0,0,0,3,4,0,Exploits,1
100107,0.523743,tcp,dhcp,INT,7,7,90.0,817.0,85.108,128,62,2232.655,229.376,2,2,0.748,0.428,18.824,2.944,0,555767402,270104784,0,0.046836,0.03386,0.00291,190.3,121.0,0,266.0,5,0,2,2,3,2,0,0,0,1,3,0,Normal,0
100108,0.571098,ospf,pop3,ECO,8,8,1567.0,165.0,16.13,254,31,401.348,410.725,0,0,0.876,5.115,3.997,26.04,255,743113952,1633165914,255,0.018153,0.007702,0.014109,268.4,241.2,1,9.0,0,3,0,3,2,3,0,0,0,4,2,0,Normal,0
100109,0.595512,tcp,-,INT,10,7,602.0,956.0,51.008,31,254,611.379,913.027,1,0,0.501,8.342,12.846,2.549,255,3577293500,2905255809,0,0.081787,0.014926,0.009406,72.8,8.9,0,45.0,3,3,0,3,0,1,0,0,0,0,0,0,Normal,0
100110,1.491141,tcp,pop3,INT,30,8,4303.0,390.0,18.209,128,62,2.104,1393.526,1,1,9.362,11.431,19.042,12.022,255,2855902633,3173790121,255,0.328732,0.007309,0.017877,217.4,6.6,0,106.0,5,8,2,3,2,1,0,0,0,2,5,0,Shellcode,1
100111,0.28793,udp,ssh,CON,11,5,267.0,339.0,8.44,254,62,2459.884,608.224,2,0,9.013,7.69,12.069,11.222,0,398001820,2331603515,0,0.071164,0.032371,0.015564,29.4,25.7,1,272.0,1,2,4,1,2,1,0,0,0,1,3,0,Normal,0
100112,0.268892,udp,dns,CON,13,11,450.0,207.0,23.035,128,128,102.653,45.522,0,2,21.66,2.476,2.968,3.834,0,2167391629,4001079625,0,0.012718,0.025864,0.031429,23.1,38.9,0,141.0,3,0,1,1,2,2,0,0,0,2,5,1,Normal,0
100113,0.180392,tcp,dns,ECO,11,7,94.0,60.0,79.641,62,254,165.432,1493.925,1,0,6.987,17.62,2.662,1.108,0,3113312165,757591269,0,0.014656,0.002598,0.023553,106.9,37.0,0,171.0,3,2,0,1,2,2,0,1,0,1,6,0,Normal,0
100114,0.514571,udp,http,ECO,42,7,2002.0,2476.0,30.49,31,128,745.574,40.278,3,0,6.229,6.843,6.392,2.818,0,2800990980,544790156,0,0.001431,4.9e-05,0.012516,62.2,183.6,0,363.0,3,2,2,1,2,2,0,0,0,4,3,1,DoS,1
100115,0.080109,tcp,ftp,FIN,11,10,984.0,614.0,31.784,128,62,2628.742,195.261,1,1,0.008,16.013,3.198,0.752,0,4024351955,2044532758,255,0.031999,0.046891,0.016086,115.4,61.7,0,111.0,5,0,4,5,1,2,1,0,0,1,5,1,Normal,0
100116,0.810139,tcp,ftp,RST,28,12,306.0,552.0,41.174,31,62,826.274,1172.987,0,0,12.817,11.8,2.338,4.462,255,1746541707,2972770730,0,0.046783,0.005166,0.0144,100.9,52.2,1,31.0,1,2,6,3,2,2,0,0,1,2,3,0,Generic,1
100117,1.069504,tcp,-,REQ,9,7,367.0,660.0,21.79,254,62,833.835,950.143,0,0,0.567,0.619,4.305,4.049,0,363506381,2147366131,255,0.092511,0.00581,0.007571,182.1,184.8,1,171.0,1,1,4,1,0,3,0,0,0,1,3,0,Normal,0
100118,0.145718,udp,smtp,ECO,26,9,991.0,236.0,3.983,254,62,56.133,769.76,0,3,22.84,2.276,3.272,2.754,255,969006359,2374146209,0,0.006525,0.066822,0.065875,21.1,163.0,0,11.0,4,1,4,4,2,1,0,0,0,1,2,0,Generic,1
100119,0.064473,tcp,smtp,REQ,8,7,1075.0,416.0,14.184,254,62,501.348,3495.552,0,2,19.93,5.043,3.605,1.865,0,2597510912,216210440,255,0.025328,0.003648,0.083567,23.7,132.0,0,473.0,6,3,2,3,3,4,0,0,0,2,1,0,Normal,0
100120,0.322244,udp,ssh,RST,21,9,1567.0,299.0,65.651,254,254,829.215,143.261,1,0,0.208,1.43,14.18,1.431,255,2726100912,1921204491,0,0.008274,0.005419,0.001823,63.1,110.3,0,443.0,1,1,2,1,1,5,0,1,0,1,4,0,DoS,1
100121,0.102445,tcp,http,CON,26,9,819.0,298.0,99.332,62,62,4093.563,247.248,1,0,25.256,9.629,7.915,10.043,0,3755969405,2482253318,255,0.044079,0.026121,0.01664,17.1,103.1,0,127.0,7,0,0,0,1,2,0,1,0,0,1,0,Exploits,1
100122,0.494554,tcp,ftp,FIN,38,8,2920.0,482.0,116.034,128,31,911.582,2194.438,1,3,13.306,6.122,18.957,5.421,0,2363056770,2291688684,0,0.23276,0.004051,0.001912,69.4,86.6,0,256.0,2,2,1,1,1,1,0,0,0,1,5,0,DoS,1
100123,0.196838,icmp,pop3,REQ,27,6,1580.0,374.0,41.816,31,62,81.781,1627.126,2,0,5.474,0.366,0.737,0.384,255,223694392,3574775693,255,0.143361,0.006522,0.01921,120.8,7.1,1,323.0,2,1,1,1,1,3,0,1,0,1,2,0,Generic,1
100124,0.250449,tcp,ftp,INT,29,9,1224.0,581.0,16.58,62,62,1366.002,377.755,2,1,29.13,23.278,2.877,11.666,0,887139564,2654787127,0,0.007266,0.013809,0.09483,282.8,62.4,0,16.0,4,6,1,3,2,2,0,0,0,1,1,0,Generic,1
100125,0.238399,tcp,smtp,ECO,35,11,1653.0,919.0,2.344,31,254,1113.086,385.484,0,2,0.431,1.99,4.461,4.368,255,3286113948,3881043203,0,0.007377,0.015059,0.018775,138.7,44.5,0,345.0,2,2,2,2,3,2,0,0,1,4,4,0,Generic,1
100126,0.550827,tcp,ftp,INT,37,7,658.0,407.0,10.224,31,254,1245.195,351.161,1,0,3.528,8.45,0.346,2.263,255,121147187,785207554,255,0.041012,0.003153,0.069199,4.2,68.6,0,99.0,4,1,3,3,2,2,0,1,1,0,2,0,DoS,1
100127,0.813497,udp,smtp,ECO,16,8,1068.0,655.0,137.861,62,62,286.012,236.808,1,0,11.033,7.452,9.593,9.51,255,593643463,2989597611,0,0.058974,0.028864,0.00912,13.6,1.3,0,193.0,2,3,1,1,0,1,0,0,0,3,2,0,Normal,0
100128,0.844029,udp,smtp,RST,13,11,30.0,3.0,62.363,31,62,913.773,2087.538,1,0,29.045,9.73,0.435,2.414,255,2112784593,2954976988,255,0.014365,0.024914,0.014967,275.5,264.3,2,70.0,1,0,1,0,2,1,0,0,0,5,3,0,Normal,0
100129,2.145387,tcp,-,RST,10,11,229.0,101.0,75.887,62,62,474.309,3057.212,0,0,1.835,17.033,13.837,4.263,255,3789667484,759465182,255,0.074464,0.006605,8.9e-05,12.6,72.9,1,144.0,3,4,3,0,0,2,0,0,0,0,1,0,Normal,0
100130,0.262895,udp,-,CON,26,7,3987.0,544.0,11.111,31,31,192.909,131.322,0,0,18.494,3.205,2.657,4.232,0,172579064,2774634992,255,0.025722,0.001897,0.002432,10.8,116.7,0,218.0,0,3,8,0,1,1,0,0,0,2,5,0,Fuzzers,1
100131,0.801721,tcp,ssh,RST,33,9,942.0,356.0,1.355,31,62,158.813,1301.673,0,3,7.289,7.584,5.566,1.881,0,2310807410,1526055501,255,0.000902,0.026387,0.001377,177.4,59.2,2,205.0,2,1,0,1,3,0,0,1,0,1,4,0,Generic,1
100132,0.016935,tcp,ftp,RST,35,5,2248.0,129.0,91.619,254,128,83.948,2873.305,0,1,14.448,37.287,4.248,0.828,0,2276111088,1140190807,0,0.063718,0.005522,0.007831,105.2,52.8,1,74.0,2,0,4,1,2,0,0,0,0,5,0,0,Fuzzers,1
100133,0.139854,tcp,http,CON,16,11,813.0,392.0,46.618,128,254,860.446,2284.211,0,3,6.528,5.561,0.962,6.402,255,4039710406,770921748,255,0.093346,0.012756,0.038965,101.0,30.2,0,141.0,4,1,2,2,2,1,0,0,0,0,3,0,Normal,0
100134,0.42422,icmp,dhcp,INT,10,8,46.0,259.0,57.7,62,31,1228.389,135.515,2,1,22.63,2.955,0.265,6.55,0,4291189221,371772450,0,0.002064,0.000576,0.007123,130.6,29.0,0,318.0,2,1,4,0,2,3,0,0,0,1,7,0,Normal,0
100135,0.388823,tcp,http,INT,36,6,5475.0,74.0,7.42,128,62,134.389,337.049,1,0,27.811,9.718,7.765,0.237,0,1032847994,4000703908,0,0.08343,0.050472,0.013249,47.0,129.1,0,399.0,2,1,3,2,2,0,0,0,0,4,1,1,Analysis,1
100136,0.049778,tcp,http,ECO,28,8,6211.0,214.0,26.539,31,254,1624.637,592.919,1,0,8.507,3.901,1.462,4.493,0,2685052459,1956944326,0,0.331448,0.00618,0.00667,24.2,21.5,0,428.0,3,2,3,2,1,0,0,0,1,4,1,0,DoS,1
100137,0.819576,udp,ftp,REQ,14,7,976.0,261.0,23.869,254,31,721.689,83.685,2,2,13.495,6.809,0.398,6.412,0,2438605702,2256962693,0,0.078403,0.034307,0.034626,83.8,11.4,0,146.0,3,2,0,5,6,0,0,0,0,4,6,0,Normal,0
100138,0.369657,tcp,pop3,FIN,12,11,940.0,323.0,89.243,31,254,89.534,97.419,1,0,3.214,4.074,0.677,4.058,255,1889573881,520274301,255,0.044962,0.013927,0.000752,98.2,53.7,0,320.0,3,3,1,3,0,0,0,1,1,2,3,0,Normal,0
100139,0.192605,udp,smtp,RST,8,10,578.0,512.0,8.195,254,31,2041.268,240.194,1,3,0.696,24.729,15.118,6.197,0,1475557529,332314748,0,0.090156,0.020563,0.026404,109.2,79.5,0,119.0,0,1,1,3,3,2,0,0,0,4,2,0,Normal,0
100140,0.024539,udp,ssh,ECO,12,10,1153.0,13.0,22.897,62,31,846.08,336.317,0,2,6.788,0.272,2.584,3.542,0,4195678229,419931881,255,0.024042,0.001203,0.002322,12.0,33.5,0,17.0,1,3,3,1,3,1,0,0,1,4,3,1,Normal,0
100141,0.04467,icmp,smtp,RST,15,4,1090.0,105.0,11.562,31,254,425.036,251.347,1,0,0.757,23.075,20.245,2.967,0,3403563106,3212004539,255,0.04094,0.032731,0.003756,80.8,11.1,1,245.0,1,2,0,4,2,2,0,0,1,0,7,0,Normal,0
100142,0.180558,tcp,smtp,FIN,7,5,265.0,1172.0,8.655,128,254,2903.316,201.964,0,0,2.608,48.105,2.101,9.953,0,894832735,41557989,0,0.015135,0.00048,0.029677,151.1,37.5,0,92.0,0,2,0,3,4,1,0,1,0,3,2,1,Normal,0
100143,0.354712,udp,http,FIN,5,9,28.0,10.0,41.184,31,31,3786.729,183.457,1,0,4.542,13.367,1.441,3.111,0,4263953887,3430448781,255,0.0207,0.050855,0.023841,218.7,54.7,1,315.0,2,3,1,1,2,1,0,0,1,6,3,0,Normal,0
100144,0.016629,tcp,ssh,REQ,10,8,280.0,173.0,8.646,128,62,891.371,290.234,1,1,3.596,2.091,5.393,1.318,255,4122631607,504537518,255,0.009575,0.038263,0.010211,2.0,104.5,1,301.0,3,2,2,2,1,1,0,0,0,2,2,0,Normal,0
100145,0.246279,arp,pop3,ECO,13,9,1.0,36.0,54.109,254,254,1357.338,580.447,1,0,26.554,17.741,10.662,9.211,0,3995471996,2543866382,0,0.049358,0.01585,0.01647,42.5,10.0,0,45.0,3,4,2,1,4,3,0,0,0,1,0,0,Normal,0
100146,0.941012,tcp,ftp,CON,9,8,556.0,169.0,0.606,31,128,240.785,700.425,2,1,20.818,11.498,8.643,0.317,0,1653845871,878140332,255,0.001263,0.011508,0.004722,49.8,83.4,0,6.0,1,2,3,1,1,0,0,1,0,1,2,0,Normal,0
100147,0.225366,tcp,ftp,FIN,33,7,1758.0,47.0,2.334,254,128,3022.951,962.068,0,1,7.955,8.49,3.876,0.809,255,320360369,1221080485,255,0.002869,0.000371,0.00154,87.1,203.1,1,366.0,0,1,3,5,3,2,0,0,0,2,5,0,Reconnaissance,1
100148,0.679204,udp,ssh,REQ,16,7,2828.0,85.0,50.854,254,62,3117.642,937.855,1,0,1.887,18.553,1.212,7.493,255,556001941,3026909462,0,0.0047,0.0116,0.088738,31.1,342.0,1,55.0,4,2,1,2,2,1,0,0,0,2,6,0,Normal,0
100149,0.14755,tcp,ssh,ECO,9,2,334.0,707.0,40.698,62,62,512.41,272.322,1,1,14.739,0.292,21.051,2.939,0,3248335573,1023746688,0,0.031009,0.0058,0.014676,44.5,31.5,0,72.0,5,1,3,2,2,5,0,1,0,1,6,0,Normal,0
100150,0.44826,udp,dhcp,CON,30,9,5432.0,1951.0,20.428,254,254,1261.305,227.615,4,3,6.079,23.781,0.16,3.018,0,2139202805,1604687015,255,0.067417,0.013584,0.032225,30.6,27.5,0,8.0,4,2,1,3,1,1,0,1,0,1,3,1,Fuzzers,1
100151,0.435551,udp,dns,RST,34,7,435.0,198.0,17.753,254,128,3211.332,74.74,2,2,6.874,2.493,1.335,0.521,0,3826459477,2812464839,255,0.053582,0.013586,0.002224,59.8,165.8,0,126.0,4,1,0,1,3,4,0,0,0,1,2,0,Reconnaissance,1
100152,1.082525,tcp,http,ECO,8,13,803.0,581.0,15.994,62,128,489.164,258.121,1,2,1.812,0.113,6.997,1.257,0,1287885780,1311688912,0,0.112029,0.000808,0.01435,223.9,21.1,0,302.0,4,1,3,3,2,3,1,1,1,1,2,0,Normal,0
100153,0.290339,udp,dhcp,FIN,29,8,891.0,804.0,1.545,254,62,1686.599,152.854,2,3,1.946,3.623,2.044,10.625,255,1615016714,939402741,0,0.144584,0.009157,0.058607,95.3,104.7,2,651.0,4,1,0,1,0,1,0,0,0,4,6,1,Exploits,1
100154,0.187459,tcp,ssh,INT,4,6,171.0,310.0,123.344,128,254,1273.193,474.164,0,2,5.484,25.983,7.822,2.275,0,1998465082,1878859588,255,0.053025,0.011937,0.002371,116.4,165.5,1,172.0,7,1,2,2,3,1,0,0,1,0,4,0,Normal,0
100155,0.217336,udp,ssh,RST,7,7,891.0,2007.0,26.341,128,128,245.224,151.933,0,1,2.903,2.061,3.548,1.079,255,866540195,4174424944,255,0.086524,0.001343,0.01014,23.7,58.7,1,75.0,4,4,2,1,0,5,0,0,0,2,3,0,Normal,0
100156,0.087529,tcp,ssh,CON,19,10,179.0,264.0,21.425,31,62,59.157,88.235,2,0,12.307,4.678,1.252,12.886,255,3226164862,261763230,255,0.039032,0.03919,0.000697,57.2,23.7,0,312.0,8,1,2,3,1,1,0,0,0,2,3,0,Normal,0
100157,0.200833,tcp,ssh,FIN,40,6,2422.0,582.0,158.458,62,31,5054.853,1353.1,0,0,1.728,1.833,10.708,1.981,0,67233464,3861391830,0,0.012552,0.051489,0.021984,94.7,73.4,1,104.0,4,3,1,3,4,2,0,1,0,2,3,1,Reconnaissance,1
100158,2.646956,tcp,smtp,ECO,26,9,2207.0,259.0,74.256,128,254,1297.573,194.537,0,4,15.238,2.957,3.484,1.986,255,1834687477,3806807296,0,0.025952,0.013038,0.001045,108.4,28.2,4,191.0,1,1,1,2,1,3,0,0,0,0,2,0,Generic,1
100159,0.947136,udp,pop3,REQ,14,8,20.0,160.0,66.062,254,128,641.34,840.306,1,1,4.843,23.464,0.303,5.213,255,1621517124,1533578992,255,0.00288,0.005809,0.010048,189.0,32.9,1,108.0,2,2,2,3,0,3,0,0,0,3,3,0,Normal,0
100160,0.553616,tcp,pop3,INT,9,9,332.0,11.0,20.244,62,128,1149.454,642.011,0,2,4.776,12.42,1.238,1.925,0,3661382389,3660994397,255,0.096296,0.005612,0.002035,503.4,149.5,1,269.0,4,0,3,3,4,1,0,0,0,2,1,0,Normal,0
100161,0.129341,tcp,http,CON,9,11,342.0,186.0,8.555,254,62,348.064,110.092,2,1,15.806,20.225,11.691,0.381,0,3795608068,2492863940,255,0.005915,0.003168,0.010175,137.6,26.5,1,210.0,1,2,1,3,1,2,0,0,0,1,2,0,Normal,0
100162,0.12221,udp,smtp,CON,29,11,826.0,820.0,51.846,128,31,1165.169,184.06,2,0,1.458,4.653,25.141,3.303,255,2086970727,680414464,0,0.096808,0.000319,0.045184,72.9,17.5,0,289.0,3,2,2,1,1,4,0,0,0,2,6,0,Generic,1
100163,0.973148,udp,dns,INT,29,5,2542.0,678.0,113.757,128,128,1047.275,10.334,0,0,17.874,4.643,0.328,2.935,0,2443008989,3657398627,0,0.193099,0.005606,0.011345,1.4,7.5,0,290.0,5,4,4,0,2,1,0,1,0,3,3,0,Exploits,1
100164,0.527206,udp,pop3,RST,11,9,455.0,315.0,5.563,128,254,468.831,1225.088,2,0,43.142,4.017,1.535,3.176,255,1616554710,2365744412,255,0.040418,0.007887,0.039907,115.9,85.9,0,50.0,2,3,3,4,3,3,0,0,0,1,5,0,Normal,0
100165,0.857836,tcp,ftp,RST,25,8,1149.0,429.0,24.859,31,31,492.277,760.898,0,2,3.308,15.947,4.147,13.982,0,2929269027,1363088917,255,0.001909,0.022241,0.015064,57.2,68.0,0,93.0,0,0,2,2,1,3,0,0,0,1,3,0,Analysis,1
100166,0.573598,tcp,ssh,RST,10,7,1287.0,203.0,23.447,62,62,562.054,1030.077,0,0,17.075,5.746,6.5,6.693,255,4160515399,4063647614,255,0.007413,0.008527,0.021928,29.0,26.6,0,169.0,4,3,0,4,1,1,0,0,0,2,4,0,Normal,0
100167,0.772304,tcp,-,REQ,7,10,15.0,95.0,28.059,128,31,1029.473,566.283,1,1,9.862,4.305,0.116,8.33,0,3520709408,3975038242,255,0.035593,0.055121,0.005075,83.5,32.5,0,257.0,1,2,2,1,2,1,0,0,1,2,4,0,Normal,0
100168,0.405215,tcp,ftp,CON,7,13,243.0,21.0,6.334,62,31,1329.189,543.304,3,0,0.513,1.677,1.414,4.739,0,634973006,4258440990,0,0.005805,0.01679,0.006752,18.4,61.2,1,182.0,2,2,1,1,3,1,0,2,1,3,6,0,Normal,0
100169,1.053839,tcp,ssh,RST,34,6,327.0,503.0,47.261,31,62,122.354,402.636,3,1,12.971,1.36,2.845,24.318,255,2007355586,1679875919,0,0.012981,0.003454,0.033383,25.9,192.0,0,386.0,3,0,1,1,1,2,0,0,0,2,3,0,Fuzzers,1
100170,0.228769,tcp,ftp,ECO,30,7,2418.0,479.0,12.82,128,254,1071.983,181.451,5,1,5.184,2.075,0.233,0.805,255,2086914349,3510476187,255,0.047182,0.025347,0.015846,97.2,28.7,0,180.0,3,3,2,1,3,1,0,0,0,3,2,1,Generic,1
100171,0.767676,tcp,ftp,CON,32,3,3952.0,1338.0,23.603,128,128,853.683,893.967,1,2,21.158,3.951,13.214,4.555,255,3930753997,2440812073,255,0.035449,0.008703,0.003221,40.6,51.6,0,72.0,2,0,2,1,1,2,1,0,0,2,1,0,Generic,1
100172,1.092769,icmp,dhcp,REQ,36,11,1473.0,780.0,17.329,128,31,147.91,306.149,2,0,1.715,16.378,0.201,0.856,0,85378753,2236305068,255,0.071772,0.008561,0.001387,69.5,14.0,2,33.0,2,3,1,5,3,2,0,0,0,3,5,0,DoS,1
100173,0.111766,tcp,dns,REQ,13,9,1022.0,155.0,162.713,254,31,1765.163,278.777,1,1,3.664,9.123,1.499,10.367,0,1662997675,3954756474,0,0.041725,0.016478,0.048759,31.6,82.5,0,71.0,2,2,3,0,4,4,0,1,0,3,2,1,Normal,0
100174,0.866654,tcp,smtp,REQ,26,7,637.0,1188.0,3.884,31,62,65.139,787.229,3,1,7.113,18.271,7.41,2.141,255,1651226764,652997503,255,0.046803,0.033073,0.030241,22.1,27.4,0,50.0,0,0,2,1,3,1,0,0,0,2,6,0,Generic,1
100175,0.010443,tcp,ftp,CON,14,11,1184.0,116.0,28.62,31,254,122.483,873.954,1,0,16.774,6.274,10.223,2.698,255,2533862663,3453656241,255,0.232891,0.004346,0.011822,15.7,134.7,1,143.0,3,0,2,3,3,2,0,0,0,4,4,0,Normal,0
100176,0.117509,tcp,smtp,FIN,25,9,1055.0,1050.0,75.231,254,31,397.55,562.254,3,1,14.049,8.17,8.898,2.329,255,1472794,2010774570,255,0.109924,0.01262,0.023746,43.4,75.0,2,710.0,1,0,1,3,2,1,0,0,0,3,2,0,Fuzzers,1
100177,0.515329,tcp,smtp,ECO,8,6,160.0,303.0,47.038,62,128,771.962,4980.917,1,1,6.799,2.57,4.883,3.596,0,1823982571,3102378766,0,0.049674,0.018172,0.0028,127.6,122.2,0,417.0,5,1,1,2,2,0,0,0,0,2,3,0,Normal,0
100178,1.112131,udp,-,ECO,28,9,1490.0,100.0,68.296,128,254,1030.862,81.692,0,1,20.462,9.165,0.625,2.866,255,1763335811,670336634,0,0.02828,0.024394,0.01322,298.2,110.5,0,54.0,4,1,2,0,1,2,0,0,0,0,0,0,Fuzzers,1
100179,0.689554,tcp,dhcp,FIN,14,6,274.0,344.0,21.858,254,31,394.21,1761.306,3,2,3.706,31.023,16.221,2.625,0,283565622,2601676350,0,0.037355,0.02734,0.020583,74.2,9.7,0,419.0,6,3,0,2,5,3,0,0,1,0,2,0,Normal,0
100180,1.159658,arp,http,ECO,11,6,231.0,540.0,11.629,62,62,237.048,1050.972,0,1,6.078,37.945,0.699,0.866,255,4040249731,529531943,255,0.021125,0.044116,0.019656,88.6,0.7,0,308.0,3,0,1,0,4,1,0,0,1,6,1,0,Normal,0
100181,0.27131,tcp,http,RST,6,5,281.0,950.0,31.54,254,31,1205.013,1254.362,0,0,2.669,10.223,3.743,8.003,0,1803072577,3696755985,0,0.005402,0.010479,0.072853,64.2,25.4,1,54.0,3,2,3,2,2,0,1,0,1,1,4,0,Normal,0
100182,0.600335,tcp,pop3,FIN,12,3,2263.0,159.0,127.275,62,128,816.925,169.659,3,2,9.75,2.492,0.245,1.201,255,3177333937,1102288974,0,0.058744,0.032545,0.019455,16.6,208.1,1,137.0,3,1,4,0,3,2,0,0,1,0,4,0,Normal,0
100183,0.8001,tcp,ftp,REQ,29,9,1900.0,186.0,58.531,62,31,1200.043,239.889,0,1,17.595,3.852,3.34,1.878,0,2375956022,3837047427,255,0.107489,0.096034,0.01386,23.0,67.7,3,298.0,5,0,2,1,2,5,0,0,0,4,2,0,Exploits,1
100184,0.190916,tcp,ssh,CON,24,11,2022.0,131.0,49.747,254,128,138.279,142.141,0,0,0.783,30.942,1.168,1.072,255,3961290822,4197311696,255,0.074763,0.013057,0.017728,206.0,41.0,1,154.0,10,3,2,2,1,2,0,0,0,1,3,0,DoS,1
100185,0.008676,udp,dhcp,REQ,8,6,86.0,1545.0,207.786,128,254,165.43,2147.173,0,1,5.024,5.606,2.751,1.507,0,2381210018,3653720769,0,0.018851,0.025911,0.012742,79.1,119.0,2,8.0,4,1,2,2,2,0,0,1,0,1,3,0,Normal,0
100186,0.50217,udp,dhcp,REQ,10,8,1714.0,243.0,34.963,128,31,923.723,406.553,0,0,17.106,5.808,0.461,5.034,0,3836336775,1961913170,255,0.005937,0.016299,0.035162,177.9,98.8,1,155.0,5,3,0,1,1,0,0,1,0,1,3,0,Normal,0
100187,1.9581,udp,ssh,FIN,6,6,609.0,626.0,13.786,31,31,990.484,4607.308,1,1,0.483,0.282,4.289,18.304,0,215058636,1509882482,255,0.000961,0.001875,0.011854,54.3,126.7,0,187.0,4,3,1,3,2,3,0,0,0,4,1,0,Normal,0
100188,0.240243,arp,dhcp,INT,37,5,1347.0,158.0,79.598,254,31,687.794,715.113,0,0,9.105,15.05,0.71,12.313,255,3026779289,4249346754,255,0.032887,0.009029,0.005548,378.0,121.5,0,74.0,4,1,0,1,5,2,0,0,0,0,1,0,Generic,1
100189,0.009514,tcp,dhcp,ECO,13,11,10.0,1252.0,0.719,31,254,1130.519,1523.106,2,1,10.712,5.513,5.223,11.837,0,15149483,2588212071,0,0.035387,0.013355,0.002844,89.4,93.0,0,451.0,2,2,3,2,2,3,0,0,0,2,6,0,Normal,0
100190,0.375454,udp,http,REQ,7,5,1771.0,392.0,19.36,31,62,2181.549,1575.088,1,1,0.036,15.189,6.806,1.083,0,1421827176,1709821613,0,0.044402,0.014256,0.003191,105.0,130.9,1,43.0,2,0,6,1,3,2,0,0,0,4,1,0,Normal,0
100191,0.336713,udp,dhcp,INT,34,11,1945.0,452.0,6.495,62,62,649.411,851.092,0,2,66.872,0.953,0.651,0.758,255,1573189286,623059258,255,0.022432,0.010389,0.024442,120.8,74.1,0,348.0,3,1,2,1,4,1,0,0,0,2,1,0,Generic,1
100192,0.774286,udp,ssh,RST,33,8,417.0,157.0,69.875,254,254,254.834,187.465,1,0,8.972,0.475,2.793,0.728,255,1144569780,2465749491,255,0.002905,0.008715,0.030012,10.7,4.5,0,406.0,2,5,0,5,4,5,0,0,0,4,6,0,Analysis,1
